prediction,ground_truth,text,lda_gamma,prediction_threshold,logit
0,0,"get the summary of the transcript from this time location like you know , and and then while you 're bored you do n't do anything and once in a while , maybe there 's a joke and you put a x and { comment } but in in other words you can use that just to highlight times in a very simple way . also with i was thinking and i know morgan disagrees with me on this but suppose you have a group in here and you wan na let them note whenever they think there might be something later that they might not wan na distribute in terms of content , they could just sort of make an x near that point or a question mark that sort of alerts them that when they get the transcript back they c could get some red flags in that transcript region and they can then look at it . so . i know we have n't been using it but i w i can imagine it being useful just for sort of marking time periods",15,0.5,0.11536425352096558
0,0,right .,15,0.5,0.08547288924455643
0,0,which you then get back in a transcript,15,0.5,0.12776798009872437
0,0,well .,15,0.5,0.10057133436203003
0,0,"i guess so , you know , what what makes one think i is maybe we should actually schedule some periods where people go over something later",15,0.5,0.14121517539024353
0,0,so .,15,0.5,0.11632663756608963
0,0,"and and and put some kind of summary or something uh you know , some there 'd be some scribe who would actually listen , w who 'd agreed to actually listen to the whole thing , not transcribe it , but just sort of write down things that struck them as important . but then you do n't you do n't have the time reference uh that you 'd have if you had it live .",15,0.5,0.1359281837940216
0,0,"right . and you do n't have a lot of other cues that might be useful ,",15,0.5,0.11498966068029404
0,0,yeah .,15,0.5,0.1602245271205902
0,0,how do you synchronize the time in the crosspad and the time of the recording ?,15,0.5,0.1247544214129448
0,0,so .,15,0.5,0.10148537158966064
0,0,i mean that was one of the issues we talked about originally and that that 's w part of the difficulty is that we need an infrastructure for using the time the crosspads and so that means synchronizing the time,15,0.5,0.07931679487228394
0,0,mm - hmm .,15,0.5,0.0974557027220726
0,0,you know you want it pretty close and there 's a fair amount of skew because it 's a hand - held unit with a battery,15,0.5,0.11248601973056793
0,0,well when when i d,15,0.5,0.11887902021408081
0,0,and so you,15,0.5,0.09099553525447845
0,0,ok .,15,0.5,0.11033409833908081
0,0,"so you have to synchronize at the beginning of each meeting all the pads that are being used , so that it 's synchronized with the time on that and then you have to download to an application , and then you have to figure out what the data formats are and convert it over if you wan na do anything with this information .",15,0.5,0.14102528989315033
0,0,w mm - hmm .,15,0.5,0.07290690392255783
0,0,why,15,0.5,0.09599000960588455
0,0,and so there 's a lot of infrastructure which,15,0.5,0.08600420504808426
0,0,there is an alternative .,15,0.5,0.1214754581451416
0,0,unless someone,15,0.5,0.09792523086071014
0,0,"there is an alternative , i mean , it 's still , there 's uh you know , your point stands about there be needing to be an infrastructure , but it does n't have to be synchronized with the little clock 's timer on it . you c i mean , i when i when i did it i synchronized it by voice , by whispering `` one , two , three , four `` onto the microphone",15,0.5,0.12235945463180542
0,0,hmm .,15,0.5,0.10365800559520721
0,0,"and uh , you know .",15,0.5,0.090053029358387
0,0,"well , but then there 's the infrastructure at the other end",15,0.5,0.0748290866613388
0,0,right .,15,0.5,0.10443055629730225
0,0,"which someone has to listen to that and find that point ,",15,0.5,0.0993417426943779
0,0,"yeah , it 's transcribed . it 's in the transcript .",15,0.5,0.1502058058977127
0,0,and then mark it .,15,0.5,0.07417970150709152
0,0,yeah .,15,0.5,0.10110471397638321
0,0,so .,15,0.5,0.13359281420707703
0,0,well it 's in the transcript .,15,0.5,0.11906316876411438
0,0,"well , could we keep one of these things for another year ? would h i mean is there a big cau",15,0.5,0.11953967809677124
0,0,we can keep all both of them for the whole whole year .,15,0.5,0.16733090579509735
0,0,just just in case we,15,0.5,0.08678452670574188
0,0,"i mean , it 's just",15,0.5,0.08774685859680176
0,0,even maybe some of the transcribers who might be wanting to annotate uh f just there 's a bunch of things that might be neat to do but i it might not be the case that we can actually synchronize them and then do all the infrastructure but we could at least try it out .,15,0.5,0.14564113318920135
0,0,"well one thing that we might try um is on some set of meetings , some collection of meetings , maybe edu is the right one or maybe something else , we we get somebody to buy into the idea of doing this as part of the task . i mean ,",15,0.5,0.09701403975486755
0,0,right .,15,0.5,0.08113650977611542
0,0,uh part of the reason i think part of the reason that adam was so interested in uh the speechcorder sort of f idea from the beginning is he said from the beginning he hated taking notes and,15,0.5,0.1395745873451233
0,0,yep .,15,0.5,0.11947470903396606
0,0,"and so forth so and and jane is more into it but eh uh you know i do n't know if you wan na really do do this all the time so i think the thing is to to get someone to actually buy into it and have at least some series of meetings where we do it . um and if so , it 's probably worth having one . the p the the problem with the the more extended view , all these other you know with uh quibbling about particular applications of it is that it looks like it 's hard to get people to um uh routinely use it , i mean it just has n't happened anyway . but maybe if we can get a person to",15,0.5,0.19355683028697968
0,0,"yeah i do n't think it has to be part of a what everybody does in a meeting but it might be a useful , neat part of the project that we can , you know , show off as a mechanism for synchronizing events in time that happen that you just wan na make a note of , like what jane was talking about with some later browsing , just just as a convenience , even if it 's not a full - blown note taking substitute .",15,0.5,0.1025073453783989
0,0,well if you wanted to do that maybe the right architecture for it is to get a pda with a wireless card . and and that way you can synchronize very easily with the the the meeting because you 'll be synchroni you can synchronize with the the linux server and uh,15,0.5,0.14609909057617188
0,0,so what kind of input would you be ?,15,0.5,0.1179274246096611
0,0,"so so , i mean , if you 're not worried about",15,0.5,0.14309392869472504
0,0,buttons .,15,0.5,0.09874618053436279
0,0,you 'd just be pressing like a a,15,0.5,0.10016142576932907
0,0,"well well you have a pda and may and you could have the same sort of x interface or whatever , i mean , you 'd have to do a little eh a little bit of coding to do it .",15,0.5,0.09947805106639862
0,0,mm - hmm .,15,0.5,0.0890631452202797
0,0,"but you could imagine ,",15,0.5,0.09541058540344238
0,0,"yeah , that be good .",15,0.5,0.1414247304201126
0,0,"i mean , if if all you really wanted was you did n't want this secondary note - taking channel but just sort of being able to use m markers of some sort , a pda with a l a wireless card would be the probably the right way to go . i mean even buttons you could do , sort of , i mean , as you said .",15,0.5,0.1627446711063385
0,0,"i mean for what what you 've been describing buttons would be even more convenient than anything else ,",15,0.5,0.08458955585956573
0,0,m right .,15,0.5,0.06804993003606796
0,0,right .,15,0.5,0.10181356966495514
0,0,that would be fine too .,15,0.5,0.1086626946926117
0,0,right ? you have the,15,0.5,0.11447517573833466
0,0,"i mean , i do n't have , you know , grandiose ideas in mind but i 'm just sort of thinking well we 've we 're getting into the next year now and we have a lot of these things worked out at in terms of the speech maybe somebody will be interested in this and",15,0.5,0.13501562178134918
0,0,i like this pda idea . yeah .,15,0.5,0.08755219727754593
0,0,"yeah , i do like the idea of having a couple buttons",15,0.5,0.05761318653821945
0,0,yeah .,15,0.5,0.108158178627491
0,0,well i 'm sure there would,15,0.5,0.09000754356384277
0,0,yeah .,15,0.5,0.12566561996936798
0,0,where like one one button was `` uh - oh `` and then another button was `` that 's great `` and another button `` that 's f ``,15,0.5,0.13738523423671722
0,0,"or like this is my `` i 'm supposed to do this `` kind of button ,",15,0.5,0.07036159932613373
0,0,yeah .,15,0.5,0.10030987113714218
0,0,like `` i better remember to ``,15,0.5,0.1426699310541153
0,0,action item .,15,0.5,0.12602268159389496
0,0,yeah something like that or,15,0.5,0.10543257743120193
0,0,and then,15,0.5,0.08835400640964508
0,0,i mean i think the crosspad idea is a good one .,15,0.5,0.07985784858465195
0,0,uh - huh .,15,0.5,0.12617427110671997
0,0,it 's just a question of getting people to use it and getting the infrastructure set up in such a way that it 's not a lot of extra work . i mean that 's part of the reason why it has n't happened is that it 's been a lot of extra work for me,15,0.5,0.1725175529718399
0,0,yeah .,15,0.5,0.08447306603193283
0,0,right .,15,0.5,0.09820633381605148
0,0,"well , and not just for you .",15,0.5,0.10903680324554443
0,0,and,15,0.5,0.13282357156276703
0,0,"but it 's also , it has this problem of having to go from an analog to a d a digital record too ,",15,0.5,0.156429260969162
0,0,w,15,0.5,0.07145320624113083
0,0,does n't it ? i mean,15,0.5,0.13381898403167725
0,0,well it 's digital but it 's in a format that is not particularly standard .,15,0.5,0.1332150399684906
0,0,"but i mean , say , if i if if you 're writing if you 're writing notes in it does it it ca n't do handwriting recognition , right ?",15,0.5,0.09560836106538773
0,0,"no , no , but it 's just it 's just storing the pixel informa position information ,",15,0.5,0.12328222393989563
0,0,ok .,15,0.5,0.09427058696746826
0,0,it 's all digital .,15,0.5,0.10396283119916916
0,0,i i guess what i 'm thinking is that the pda solution you h you have it already without needing to go from the pixelization to a to a i mean,15,0.5,0.12036129087209702
0,0,right . you do n't have to,15,0.5,0.09582522511482239
0,0,"the transfer function is less errorful ,",15,0.5,0.12235688418149948
0,0,"oh , nicely put .",15,0.5,0.10361512005329132
0,0,yeah .,15,0.5,0.08867759257555008
0,0,yes .,15,0.5,0.08271805942058563
0,0,"yeah , yeah .",15,0.5,0.10071108490228653
0,0,yeah . yeah .,15,0.5,0.13935358822345734
0,0,"well it also it 's maybe realistic cuz people are supposed to be bringing their p d as to the meeting eventually , right ? that 's why we have this little i do n't know what i do n't wan na cause more work for anyone but i can imagine some interesting things that you could do with it and so if we do n't have to return it and we can keep it for a year i do n't know .",15,0.5,0.14528483152389526
0,0,"well w we do n't we certainly do n't have to return it , as i said . all all he said is that if you 're not using it could you return it , if you are using it feel free to keep it . the point is that we have n't used it at all and are we going to ?",15,0.5,0.086111880838871
0,0,"so we have no but uh by i i would suggest you return one . because we we you know , we we have n't used it at all .",15,0.5,0.08630872517824173
0,0,yeah .,15,0.5,0.09798147529363632
0,0,ok .,15,0.5,0.09714319556951523
0,0,we c,15,0.5,0.09789256751537323
0,0,we have some aspirations of using them,15,0.5,0.09532876312732697
0,0,one would probably be fine .,15,0.5,0.09565627574920654
0,0,and,15,0.5,0.09021817892789841
0,0,"maybe we could do like a student project , you know , maybe someone who wants to do this as their main like s project for something would be cool .",15,0.5,0.0733695775270462
