prediction,ground_truth,text,lda_gamma,prediction_threshold,logit
1,0,"it 's quite cool carry your home around where you go , um quite decorative little animals , they can swim , they can , they 're very adaptable , they carry everything they need with them , um and they 're easy to draw .",15,0.5,0.5786295533180237
0,0,excellent .,15,0.5,0.49156811833381653
1,0,shall we just go around the table ?,15,0.5,0.5242101550102234
1,0,"uh okay . well , my name is iain uh",15,0.5,0.5890929102897644
0,0,mm .,15,0.5,0.4195305109024048
1,0,and i 'm the user interface designer for the project . um . and i 'll try and draw my favourite animal .,15,0.5,0.5295314788818359
1,0,"no ,",15,0.5,0.5349177122116089
0,0,i 'll i should leave that one on there,15,0.5,0.4996741712093353
1,0,"you can erase the turtle ,",15,0.5,0.5075069069862366
0,0,should n't i before i callously rub it off .,15,0.5,0.4715802073478699
1,0,it 's alright .,15,0.5,0.5222119092941284
1,0,might be nice to have them all up there at same time .,15,0.5,0.597488522529602
1,0,um i 'm not gon na draw it quite to scale um .,15,0.5,0.5244089961051941
1,0,is that at least identifiable ?,15,0.5,0.5814807415008545
1,0,snake .,15,0.5,0.5283761024475098
0,0,well .,15,0.5,0.48221349716186523
1,0,em,15,0.5,0.6271042823791504
0,0,"well ,",15,0.5,0.4327184855937958
1,0,"it 's a whale , yes .",15,0.5,0.5308871865272522
1,0,snake ? it 's w,15,0.5,0.5514335036277771
1,0,thanks .,15,0.5,0.60866779088974
0,0,"oh my god , it 's better than what i 'm gon na be able to do .",15,0.5,0.46092379093170166
0,0,"um and , yeah , the reason i like whales is 'cause uh they 're well , first of all they 're quite intelligent um and also they 're they 're kind of mysterious , like we do n't really know much about them or or understand how they work , how they form groups . and i just find them interesting animals .",15,0.5,0.42578378319740295
1,0,"take my contraptions with me . alright , i 'm jessy . i 'm from around d_c_ ish sort of in the u_s_ . and we 're gon na keep the deep sea sort of theme going on , animal . do n't really know how to draw this . just where can i mm . mm . maybe if i do the water ,",15,0.5,0.5920323729515076
1,0,"but how ? sort of give an idea . i have no idea how one would explain this . mm maybe with some whiskers . briefly , it 's supposed to be a seal .",15,0.5,0.5517814755439758
1,0,"you can imagine it in the water . i like them , because they are like playful and silly sort of have a good time . not gon na try and pretend like i can get any better than that .",15,0.5,0.5846801400184631
0,0,"mm 'kay . mm 'kay ? i 'm rose and i 'm project manager , from california . um . hmm . s",15,0.5,0.4495968222618103
0,0,"oh ,",15,0.5,0.4993104934692383
1,0,it 's definitely significantly harder once you are doing it .,15,0.5,0.5212288498878479
0,0,a cat .,15,0.5,0.4546704590320587
1,0,um it 's actually a coyote .,15,0.5,0.6116653084754944
1,0,yeah .,15,0.5,0.6347094178199768
1,0,"let 's see . let 's see ,",15,0.5,0.5547353029251099
1,0,right .,15,0.5,0.5366666913032532
1,0,that 's impressive .,15,0.5,0.5152018666267395
1,0,"let 's give it a little bit of a snout , i do n't know , some teeth .",15,0.5,0.5404605269432068
1,0,that 's,15,0.5,0.5385082960128784
1,0,yeah .,15,0.5,0.5815079808235168
1,0,that 's pretty impressive .,15,0.5,0.5327038168907166
1,0,cool .,15,0.5,0.5946228504180908
0,0,oh dear . yes .,15,0.5,0.42950209975242615
1,1,mm-hmm ? okay . ooh .,15,0.5,0.563874363899231
0,0,so we 're 'kay ? on the or no . i dunno where to put it 'cause the okay . could you s take it off ? .,15,0.5,0.45462343096733093
1,0,is that alright ? or okay .,15,0.5,0.5081706643104553
1,0,okay .,15,0.5,0.6651946306228638
1,0,keeps coming off . 's fiddly .,15,0.5,0.53876793384552
0,0,hmm .,15,0.5,0.3448534607887268
1,0,right .,15,0.5,0.6231207251548767
1,0,how do we sta wa how do we start ? does anybody know ?,15,0.5,0.5500996708869934
0,0,"oh , another one .",15,0.5,0.4837331473827362
0,0,so that 's this,15,0.5,0.42781829833984375
0,0,"oh okay , right .",15,0.5,0.49973514676094055
0,0,are we free to take notes uh okay .,15,0.5,0.45218926668167114
0,0,"uh . . hmm . okay , just hang on a second everybody . i have n't actually looked at this yet .",15,0.5,0.49861305952072144
1,0,ah .,15,0.5,0.5099536776542664
1,0,um,15,0.5,0.5434808135032654
1,0,very nice .,15,0.5,0.5531706213951111
0,0,"i have n't looked at it , but let 's just start it off and we 'll see what happens . if you 're all ready .",15,0.5,0.4988706707954407
1,0,yeah .,15,0.5,0.5291187763214111
1,0,"so is the agenda ? opening , acquaintance , tool training and project plan , discussion and then closing . project aim is a new remote control . it 's original , uh trendy and it 's user-friendly .",15,0.5,0.5627576112747192
0,0,'kay .,15,0.5,0.4927348494529724
0,0,"project method , functional design , individual work , another meeting , conceptual design , individual work , and a meeting of details design , individual work and a meeting . tool training . try out the whiteboard , every participant should draw their favourite animal and sum up their favourite characteristics of that animal .",15,0.5,0.44439125061035156
1,0,okay .,15,0.5,0.6363001465797424
0,0,"um . uh miss industrial designer , would you like to go first ?",15,0.5,0.40967121720314026
1,0,okay . so are we supposed to bring the little things for the,15,0.5,0.6383518576622009
0,0,"yeah , why do n't you just c , i think just clip on clip",15,0.5,0.39316827058792114
1,0,do you have a belt ?,15,0.5,0.6587324738502502
0,0,mm .,15,0.5,0.43506237864494324
0,0,clip .,15,0.5,0.414772093296051
1,0,"or put 'em in your pocket , yeah .",15,0.5,0.6429123878479004
1,0,yeah . okay . so my favourite animal,15,0.5,0.5059153437614441
1,0,"yeah , what 's your favourite animal ?",15,0.5,0.5494322776794434
1,0,'kay um,15,0.5,0.5433657169342041
0,0,ah .,15,0.5,0.44006606936454773
1,0,is it rude ?,15,0.5,0.529326856136322
0,0,it 's an elephant .,15,0.5,0.48216691613197327
1,0,that 's a very good elephant .,15,0.5,0.5291877388954163
0,0,the back end of an elephant .,15,0.5,0.37911853194236755
0,0,"oh my gosh , i 'm never gon na be able to draw that well .",15,0.5,0.3711654841899872
0,0,"'kay , and you want to write up on there , it says you 've got ta sum up your f f your favourite characteristics of that animal .",15,0.5,0.4990215599536896
1,0,"um okay , it 's big , it 's got a great memory .",15,0.5,0.5235322117805481
0,0,does it ? oh .,15,0.5,0.44413280487060547
1,0,"supposed to have a great memory , we say an elephant never forgets .",15,0.5,0.6122312545776367
0,0,mm .,15,0.5,0.39509284496307373
0,0,mm .,15,0.5,0.4171817898750305
1,0,and uh dunno know why but looks like nice to me .,15,0.5,0.5139124393463135
0,0,"okay . wonderful , well done .",15,0.5,0.4775783121585846
0,0,nice animal .,15,0.5,0.4947444498538971
0,0,do you want to use the wipe the m the wiper and wipe it off ?,15,0.5,0.4645330309867859
1,0,okay .,15,0.5,0.5588508248329163
1,0,and mister aesthetics designer do you wan na go next ?,15,0.5,0.5207497477531433
0,0,"aesthetic yep , sure .",15,0.5,0.4563637375831604
1,0,i have no idea what my favourite animal is .,15,0.5,0.5694134831428528
0,0,"'kay , my favourite animal ,",15,0.5,0.4071459174156189
1,0,uh let 's see .,15,0.5,0.5865511894226074
0,0,oh .,15,0.5,0.4467993676662445
1,0,dunno if any of you have seen napoleon dynamite before .,15,0.5,0.5422043204307556
0,0,it 's,15,0.5,0.4546869099140167
1,0,"it 's a liger ,",15,0.5,0.5904791951179504
1,0,no .,15,0.5,0.510127067565918
1,0,a what ?,15,0.5,0.6320282220840454
0,0,a combination of a lion and tiger .,15,0.5,0.4446151852607727
0,0,alright .,15,0.5,0.4581809639930725
1,0,have you not seen napoleon dynamite ?,15,0.5,0.592050313949585
1,0,how .,15,0.5,0.5030859112739563
1,0,no .,15,0.5,0.5287607312202454
0,0,no .,15,0.5,0.483204185962677
1,0,oh it 's a hilarious movie .,15,0.5,0.5880695581436157
0,0,no .,15,0.5,0.4324076175689697
1,0,you have to see it . and and it 's best characteristic is it 's pretty much the awesomest animal . but you have to see the movie to fully appreciate it .,15,0.5,0.5733873844146729
1,0,"okay , well done .",15,0.5,0.5207747220993042
0,0,great . me ?,15,0.5,0.48730146884918213
1,0,yeah . miss mar miss marketing ?,15,0.5,0.7192710638046265
1,0,okay . not quite sure how this is gon na work .,15,0.5,0.5100106596946716
0,0,there go .,15,0.5,0.41594287753105164
1,0,cool . uh well i 'll try my best to draw . can i just draw the face ?,15,0.5,0.5317165851593018
1,0,"um yeah , i think you can just draw the face , but then you 'll have to describe in writing how the rest of it looks .",15,0.5,0.6070506572723389
0,0,ooh . it 's a cat .,15,0.5,0.49330848455429077
0,0,that 's a very pr pretty cat .,15,0.5,0.47493070363998413
1,0,which also has what ? a big fat body and big and a long tail .,15,0.5,0.7151091694831848
0,0,"okay , do y do you wan na do some write",15,0.5,0.49944832921028137
0,0,why ?,15,0.5,0.499026894569397
1,0,you wan na just write some words about it ?,15,0.5,0.6425948143005371
0,0,because um cuddly . and usually cats are very friendly . usually . and they 're healing as well . they heal . and they can feel when a human 's got problems so,15,0.5,0.45588675141334534
1,0,"wow , so they 're kinda spiritual .",15,0.5,0.6207277774810791
1,0,"so , that 's why i like cats .",15,0.5,0.5348260998725891
1,0,well done .,15,0.5,0.6352993249893188
0,0,"there we are , that 's me .",15,0.5,0.45589444041252136
1,0,okay .,15,0.5,0.5333510041236877
1,0,"um , i do n't actually have a favourite animal ,",15,0.5,0.5378678441047668
0,0,mm .,15,0.5,0.4999081790447235
1,0,but for the for th for this meeting i 'll s draw a little,15,0.5,0.5421971678733826
1,0,mm-hmm .,15,0.5,0.541725218296051
1,0,uh . i honestly ca n't draw for toffee . uh .,15,0.5,0.5385841727256775
1,0,really ?,15,0.5,0.5095643997192383
1,0,yeah .,15,0.5,0.5554577708244324
1,0,oh that 's a,15,0.5,0.540695309638977
0,0,no,15,0.5,0.3843150734901428
1,0,a prairie dog ?,15,0.5,0.537550687789917
1,0,no uh,15,0.5,0.5157431960105896
1,0,oh a squirrel ?,15,0.5,0.5191053152084351
0,0,that 's exactly what it is .,15,0.5,0.4557458758354187
1,0,uh not a very good one,15,0.5,0.5213883519172668
0,0,not bad i would say .,15,0.5,0.4717640280723572
1,0,"yeah , that 's pretty good .",15,0.5,0.7058624625205994
1,0,"okay , well , you got it 's a s it 's a squirrel , and i like them , because they 're cute and stupid .",15,0.5,0.5348036289215088
0,0,very good .,15,0.5,0.477338969707489
0,0,ah .,15,0.5,0.37341591715812683
1,0,alright .,15,0.5,0.508040726184845
1,0,"right . okay , so , i guess that was the test to see if this equipment is all working .",15,0.5,0.6685417294502258
0,0,"mm . let 's move on to the next page . okay , project finance , selling price twenty five euros , profit aim fifty million euros .",15,0.5,0.46247416734695435
0,0,market range internationally sold .,15,0.5,0.3962516784667969
1,0,"yeah . production cost , ah right it 's got ta be ca n't cost any more than twelve fifty to make .",15,0.5,0.5011454820632935
0,0,ah right okay .,15,0.5,0.49798646569252014
1,0,"experience with with remote control , so talk about who who 's used what . any ideas ? stuff like that . next meeting starts in thirty minutes . at quarter to twelve .",15,0.5,0.6215631365776062
0,0,"so i think before we close uh , we are expected i mean the last slide wanted us to maybe discuss longer what our what our ideas where . i mean if you wan na go back to the last slide . uh",15,0.5,0.4074733555316925
1,0,yeah .,15,0.5,0.5154067873954773
1,0,s,15,0.5,0.5927313566207886
1,0,yeah .,15,0.5,0.5713375806808472
1,0,"yeah , i think we 're i mean before we close the meeting , we 're supposed to come up with some ideas for",15,0.5,0.5451650619506836
1,0,oh k so we 're actually supposed to be doing this discussion like right now are we or,15,0.5,0.5196124911308289
1,0,yeah .,15,0.5,0.5405792593955994
1,0,yeah .,15,0.5,0.5398173332214355
1,0,oh okay .,15,0.5,0.5726427435874939
0,0,mm .,15,0.5,0.39508286118507385
1,0,yeah .,15,0.5,0.5162402391433716
0,0,"i thought this was just t giving us instructions for the re to do next , but",15,0.5,0.4652961790561676
1,0,"yeah , i think this is just the preliminary , get some rough ideas for what our experiences with remote controls have been and and what we would roughly what we would incorporate into a new one maybe .",15,0.5,0.5446887016296387
0,0,"okay . right , who 's got experiences with remote controls then ? pretty much everybody .",15,0.5,0.49522697925567627
